time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 15:42:50.216700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_87
2022-10-11 15:42:50.216700,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_87
2022-10-11 15:42:50.216900,EXPLORE,,2,drone,,,,
2022-10-11 15:42:50.217100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:42:50.217300,WEED_POSITION,{ weed: {x: 7.276057454049147; y: -0.7862879878316008} },2,drone,Pub/Sub,weed_position,send,weed_position_88
2022-10-11 15:42:50.810000,MOVE,,2,tractor_1,,,,
2022-10-11 15:42:50.830000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:42:51.650000,WEED_POSITION,{ weed: {x: 7.276057454049147; y: -0.7862879878316008} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_88
2022-10-11 15:42:51.670000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765162893248388; y: -0.2547196776609679} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_89
2022-10-11 15:42:51.717500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765162893248388; y: -0.2547196776609679} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_89
2022-10-11 15:42:51.850000,WEED_POSITION,{ weed: {x: 7.276057454049147; y: -0.7862879878316008} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_90
2022-10-11 15:42:51.870000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.36480577461968; y: -0.16023224963716037} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_91
2022-10-11 15:42:51.917700,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.36480577461968; y: -0.16023224963716037} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_91
2022-10-11 15:43:00.217900,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_92
2022-10-11 15:43:00.217900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_93
2022-10-11 15:43:00.218100,EXPLORE,,2,drone,,,,
2022-10-11 15:43:00.218300,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:00.218500,WEED_POSITION,{ weed: {x: 7.2765550607124965; y: -0.7928615439952313} },2,drone,Pub/Sub,weed_position,send,weed_position_94
2022-10-11 15:43:00.890000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:00.910000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:01.690000,WEED_POSITION,{ weed: {x: 7.2765550607124965; y: -0.7928615439952313} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_94
2022-10-11 15:43:01.710000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7654681711102045; y: -0.25472399086116465} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_95
2022-10-11 15:43:01.818700,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7654681711102045; y: -0.25472399086116465} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_95
2022-10-11 15:43:01.930000,WEED_POSITION,{ weed: {x: 7.2765550607124965; y: -0.7928615439952313} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_96
2022-10-11 15:43:01.950000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364754332782915; y: -0.1634248208739377} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_97
2022-10-11 15:43:02.218900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364754332782915; y: -0.1634248208739377} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_97
2022-10-11 15:43:10.219100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_98
2022-10-11 15:43:10.219100,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_98
2022-10-11 15:43:10.219300,EXPLORE,,2,drone,,,,
2022-10-11 15:43:10.219500,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:10.219700,WEED_POSITION,{ weed: {x: 7.274507499820247; y: -0.7807606997358832} },2,drone,Pub/Sub,weed_position,send,weed_position_99
2022-10-11 15:43:10.970000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:10.990000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:11.101000,WEED_POSITION,{ weed: {x: 7.274507499820247; y: -0.7807606997358832} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_99
2022-10-11 15:43:11.103000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364749376838615; y: -0.16649936926284964} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_100
2022-10-11 15:43:11.220100,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.364749376838615; y: -0.16649936926284964} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_100
2022-10-11 15:43:11.730000,WEED_POSITION,{ weed: {x: 7.274507499820247; y: -0.7807606997358832} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_101
2022-10-11 15:43:11.750000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765794880587088; y: -0.2547278139037871} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_102
2022-10-11 15:43:12.219900,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.765794880587088; y: -0.2547278139037871} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_102
2022-10-11 15:43:19.220300,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_103
2022-10-11 15:43:19.220300,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_103
2022-10-11 15:43:20.105000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:20.220500,EXPLORE,,2,drone,,,,
2022-10-11 15:43:20.220700,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:20.220900,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606911992391} },2,drone,Pub/Sub,weed_position,send,weed_position_104
2022-10-11 15:43:21.107000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:21.109000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606911992391} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_104
2022-10-11 15:43:21.111000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363877833643642; y: -0.17288383409112823} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_105
2022-10-11 15:43:21.770000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606911992391} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_106
2022-10-11 15:43:21.790000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766085241241483; y: -0.2547262121903586} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_107
2022-10-11 15:43:21.821100,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766085241241483; y: -0.2547262121903586} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_107
2022-10-11 15:43:21.821300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363877833643642; y: -0.17288383409112823} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_107
2022-10-11 15:43:30.021500,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_108
2022-10-11 15:43:30.021500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_109
2022-10-11 15:43:30.113000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:30.221700,EXPLORE,,2,drone,,,,
2022-10-11 15:43:30.221900,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:30.222100,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606912132649} },2,drone,Pub/Sub,weed_position,send,weed_position_110
2022-10-11 15:43:31.115000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:31.117000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606912132649} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_110
2022-10-11 15:43:31.119000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363056305258765; y: -0.1788032941200357} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_111
2022-10-11 15:43:31.222500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.363056305258765; y: -0.1788032941200357} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_111
2022-10-11 15:43:31.810000,WEED_POSITION,{ weed: {x: 7.274504864351679; y: -0.7811606912132649} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_112
2022-10-11 15:43:31.830000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766338824914951; y: -0.25472899264448345} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_113
2022-10-11 15:43:32.222300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766338824914951; y: -0.25472899264448345} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_113
2022-10-11 15:43:38.222700,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_114
2022-10-11 15:43:38.222700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_115
2022-10-11 15:43:40.121000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:40.222900,EXPLORE,,2,drone,,,,
2022-10-11 15:43:40.223100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:40.223300,WEED_POSITION,{ weed: {x: 7.274464907093231; y: -0.7879605732351364} },2,drone,Pub/Sub,weed_position,send,weed_position_116
2022-10-11 15:43:41.123000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:41.125000,WEED_POSITION,{ weed: {x: 7.274464907093231; y: -0.7879605732351364} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_116
2022-10-11 15:43:41.127000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.361282229775712; y: -0.18734245436201122} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_117
2022-10-11 15:43:41.223700,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.361282229775712; y: -0.18734245436201122} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_117
2022-10-11 15:43:41.850000,WEED_POSITION,{ weed: {x: 7.274464907093231; y: -0.7879605732351364} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_118
2022-10-11 15:43:41.870000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766611779174286; y: -0.25472194281965954} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_119
2022-10-11 15:43:42.223500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766611779174286; y: -0.25472194281965954} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_119
2022-10-11 15:43:49.223900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_120
2022-10-11 15:43:49.223900,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_120
2022-10-11 15:43:50.129000,MOVE,,2,tractor_1,,,,
2022-10-11 15:43:50.224100,EXPLORE,,2,drone,,,,
2022-10-11 15:43:50.224300,WEED_FOUND,,2,drone,,,,
2022-10-11 15:43:50.224500,WEED_POSITION,{ weed: {x: 7.274467434150769; y: -0.7885605683690545} },2,drone,Pub/Sub,weed_position,send,weed_position_121
2022-10-11 15:43:51.131000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:43:51.133000,WEED_POSITION,{ weed: {x: 7.274467434150769; y: -0.7885605683690545} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_121
2022-10-11 15:43:51.135000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.359781234133291; y: -0.19440208971556935} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_122
2022-10-11 15:43:51.224900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.359781234133291; y: -0.19440208971556935} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_122
2022-10-11 15:43:51.890000,WEED_POSITION,{ weed: {x: 7.274467434150769; y: -0.7885605683690545} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_123
2022-10-11 15:43:51.910000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766908071238102; y: -0.2547370884090968} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_124
2022-10-11 15:43:52.924700,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.766908071238102; y: -0.2547370884090968} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_124
2022-10-11 15:44:00.005100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_125
2022-10-11 15:44:00.005100,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_125
2022-10-11 15:44:00.137000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:00.225300,EXPLORE,,2,drone,,,,
2022-10-11 15:44:00.225500,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:00.225700,WEED_POSITION,{ weed: {x: 7.279349959449994; y: -0.8210062940645165} },2,drone,Pub/Sub,weed_position,send,weed_position_126
2022-10-11 15:44:01.139000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:44:01.141000,WEED_POSITION,{ weed: {x: 7.279349959449994; y: -0.8210062940645165} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_126
2022-10-11 15:44:01.143000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.357686410871285; y: -0.20163632144478488} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_127
2022-10-11 15:44:01.226100,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.357686410871285; y: -0.20163632144478488} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_127
2022-10-11 15:44:01.930000,WEED_POSITION,{ weed: {x: 7.279349959449994; y: -0.8210062940645165} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_128
2022-10-11 15:44:01.950000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767172412441799; y: -0.25474857761898684} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_129
2022-10-11 15:44:02.225900,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767172412441799; y: -0.25474857761898684} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_129
2022-10-11 15:44:08.226300,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_130
2022-10-11 15:44:08.226300,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_130
2022-10-11 15:44:10.145000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:10.226500,EXPLORE,,2,drone,,,,
2022-10-11 15:44:10.226700,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:10.226900,WEED_POSITION,{ weed: {x: 7.274495418991766; y: -0.7939604956527256} },2,drone,Pub/Sub,weed_position,send,weed_position_131
2022-10-11 15:44:11.147000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:44:11.149000,WEED_POSITION,{ weed: {x: 7.274495418991766; y: -0.7939604956527256} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_131
2022-10-11 15:44:11.151000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.355754153131274; y: -0.20766700065906113} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_132
2022-10-11 15:44:11.227300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.355754153131274; y: -0.20766700065906113} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_132
2022-10-11 15:44:11.970000,WEED_POSITION,{ weed: {x: 7.274495418991766; y: -0.7939604956527256} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_133
2022-10-11 15:44:11.990000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767442599032747; y: -0.25472214120373293} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_134
2022-10-11 15:44:12.227100,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.767442599032747; y: -0.25472214120373293} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_134
2022-10-11 15:44:18.227500,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_135
2022-10-11 15:44:18.227500,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_136
2022-10-11 15:44:20.153000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:20.155000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:44:20.227700,EXPLORE,,2,drone,,,,
2022-10-11 15:44:20.227900,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:20.228100,WEED_POSITION,{ weed: {x: 7.274505988665205; y: -0.7947604260371065} },2,drone,Pub/Sub,weed_position,send,weed_position_137
2022-10-11 15:44:21.101000,WEED_POSITION,{ weed: {x: 7.274505988665205; y: -0.7947604260371065} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_137
2022-10-11 15:44:21.103000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7677330549377075; y: -0.2547221342409005} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_138
2022-10-11 15:44:21.157000,WEED_POSITION,{ weed: {x: 7.274505988665205; y: -0.7947604260371065} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_139
2022-10-11 15:44:21.159000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.353038379353819; y: -0.21415305136215804} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_140
2022-10-11 15:44:21.228300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7677330549377075; y: -0.2547221342409005} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_140
2022-10-11 15:44:21.228500,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.353038379353819; y: -0.21415305136215804} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_140
2022-10-11 15:44:29.228700,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_141
2022-10-11 15:44:29.228700,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_142
2022-10-11 15:44:30.161000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:30.163000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:44:30.228900,EXPLORE,,2,drone,,,,
2022-10-11 15:44:30.229100,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:30.229300,WEED_POSITION,{ weed: {x: 7.274514635435203; y: -0.7953603637511092} },2,drone,Pub/Sub,weed_position,send,weed_position_143
2022-10-11 15:44:31.105000,WEED_POSITION,{ weed: {x: 7.274514635435203; y: -0.7953603637511092} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_143
2022-10-11 15:44:31.107000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7680520407251255; y: -0.25479614120544103} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_144
2022-10-11 15:44:31.165000,WEED_POSITION,{ weed: {x: 7.274514635435203; y: -0.7953603637511092} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_145
2022-10-11 15:44:31.167000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.347971108436782; y: -0.223601138958152} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_146
2022-10-11 15:44:31.229500,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.7680520407251255; y: -0.25479614120544103} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_146
2022-10-11 15:44:31.229700,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.347971108436782; y: -0.223601138958152} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_146
2022-10-11 15:44:38.229900,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_147
2022-10-11 15:44:38.229900,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_148
2022-10-11 15:44:40.169000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:40.171000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:44:40.230100,EXPLORE,,2,drone,,,,
2022-10-11 15:44:40.230300,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:40.230500,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_149
2022-10-11 15:44:41.109000,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,tractor_2,Pub/Sub,weed_position,receive,weed_position_149
2022-10-11 15:44:41.111000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.768354438790675; y: -0.25482206742193675} },2,tractor_2,Pub/Sub,tractor_position,send,tractor_position_150
2022-10-11 15:44:41.173000,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,tractor_1,Pub/Sub,weed_position,receive,weed_position_151
2022-10-11 15:44:41.175000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.345304547564932; y: -0.22898692439974558} },2,tractor_1,Pub/Sub,tractor_position,send,tractor_position_152
2022-10-11 15:44:41.230700,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 7.768354438790675; y: -0.25482206742193675} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_152
2022-10-11 15:44:41.230900,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 7.345304547564932; y: -0.22898692439974558} },2,drone,Pub/Sub,tractor_position,receive,tractor_position_152
2022-10-11 15:44:49.231100,CLOSEST_TRACTOR,{ name: tractor_1 },2,tractor_1,Pub/Sub,closest_tractor,send,closest_tractor_153
2022-10-11 15:44:49.231100,CLOSEST_TRACTOR,{ name: tractor_1 },2,drone,Pub/Sub,closest_tractor,receive,closest_tractor_153
2022-10-11 15:44:50.177000,MOVE,,2,tractor_1,,,,
2022-10-11 15:44:50.231300,EXPLORE,,2,drone,,,,
2022-10-11 15:44:50.231500,WEED_FOUND,,2,drone,,,,
2022-10-11 15:44:50.231700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_154
2022-10-11 15:44:51.179000,CUT_GRASS,/tractor_1,2,tractor_1,Pub/Sub,,,
2022-10-11 15:45:00.232100,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_155
2022-10-11 15:45:10.239700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_156
2022-10-11 15:45:20.247700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_157
2022-10-11 15:45:27.181000,LOW_BATTERY,,2,tractor_1,,,,
2022-10-11 15:45:27.183000,RETURN_TO_BASE,,2,tractor_1,,,,
2022-10-11 15:45:29.183000,STOP,,2,tractor_1,,,,
2022-10-11 15:45:30.255700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_158
2022-10-11 15:45:40.263700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_159
2022-10-11 15:45:50.271700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_160
2022-10-11 15:46:00.279700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_161
2022-10-11 15:46:10.287700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_162
2022-10-11 15:46:20.295700,WEED_POSITION,{ weed: {x: 7.274514635435728; y: -0.7953603637992872} },2,drone,Pub/Sub,weed_position,send,weed_position_163
2022-10-11 15:46:26.301100,LOW_BATTERY,,2,drone,,,,
2022-10-11 15:46:27.301100,RETURN_TO_BASE,,2,drone,,,,
2022-10-11 15:46:28.301100,LAND,,2,drone,,,,
2022-10-11 15:47:27.301300,TAKEOFF,,3,drone,,,,
2022-10-11 15:47:30.185000,WEED_POSITION,{ weed: {x: 0.058800000000317196; y: 5.000000000000022} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_163
2022-10-11 15:47:30.187000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011622638380181636; y: 1.000211659681992} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_164
2022-10-11 15:47:30.301500,EXPLORE,,3,drone,,,,
2022-10-11 15:47:30.301700,WEED_FOUND,,3,drone,,,,
2022-10-11 15:47:30.301900,WEED_POSITION,{ weed: {x: 0.058800000000317196; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_165
2022-10-11 15:47:31.113000,WEED_POSITION,{ weed: {x: 0.058800000000317196; y: 5.000000000000022} },3,tractor_2,Pub/Sub,weed_position,receive,weed_position_165
2022-10-11 15:47:31.115000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011808998784199706; y: 2.000211411017195} },3,tractor_2,Pub/Sub,tractor_position,send,tractor_position_166
2022-10-11 15:47:31.302100,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00011622638380181636; y: 1.000211659681992} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_166
2022-10-11 15:47:31.302300,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.00011808998784199706; y: 2.000211411017195} },3,drone,Pub/Sub,tractor_position,receive,tractor_position_166
2022-10-11 15:47:40.302500,CLOSEST_TRACTOR,{ name: tractor_2 },3,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_167
2022-10-11 15:47:40.302500,CLOSEST_TRACTOR,{ name: tractor_2 },3,drone,Pub/Sub,closest_tractor,receive,closest_tractor_167
2022-10-11 15:47:43.302700,EXPLORE,,3,drone,,,,
2022-10-11 15:47:43.302900,WEED_FOUND,,3,drone,,,,
2022-10-11 15:47:43.303100,WEED_POSITION,{ weed: {x: 1.5050298734534342; y: 5.000000000000022} },3,drone,Pub/Sub,weed_position,send,weed_position_168
2022-10-11 15:47:43.303100,WEED_POSITION,{ weed: {x: 1.5050298734534342; y: 5.000000000000022} },3,tractor_1,Pub/Sub,weed_position,receive,weed_position_168
2022-10-11 15:47:43.303300,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.8145857529024507e-05; y: 1.0002730498319932} },3,tractor_1,Pub/Sub,tractor_position,send,tractor_position_169
