time,concept:name,payload,case_id,org:group
2022-10-11 16:38:08.453000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 1.983248625318834; y: 4.4635842207242185} },10,tractor_1
2022-10-11 16:38:18.173810,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:38:39.455000,MOVE,,10,tractor_1
2022-10-11 16:38:40.457000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:38:45.459000,WEED_POSITION,{ weed: {x: 9.92807576857436; y: 6.299834391801375} },10,tractor_1
2022-10-11 16:38:45.461000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.497174726652016; y: 6.156192877327319} },10,tractor_1
2022-10-11 16:38:54.175330,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:38:54.463000,MOVE,,10,tractor_1
2022-10-11 16:38:55.465000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:38:55.467000,WEED_POSITION,{ weed: {x: 9.911712926214449; y: 6.2910036543815915} },10,tractor_1
2022-10-11 16:38:55.469000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.51052875139539; y: 6.160049072677677} },10,tractor_1
2022-10-11 16:39:04.175430,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:04.471000,MOVE,,10,tractor_1
2022-10-11 16:39:05.473000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:05.475000,WEED_POSITION,{ weed: {x: 9.89863208694555; y: 6.283476868268146} },10,tractor_1
2022-10-11 16:39:05.477000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.542470207502577; y: 6.169496874853133} },10,tractor_1
2022-10-11 16:39:14.175530,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:14.479000,MOVE,,10,tractor_1
2022-10-11 16:39:15.481000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:15.483000,WEED_POSITION,{ weed: {x: 9.905613567308906; y: 6.287975703045279} },10,tractor_1
2022-10-11 16:39:15.485000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.557129148466396; y: 6.173847628690726} },10,tractor_1
2022-10-11 16:39:24.175630,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:24.487000,MOVE,,10,tractor_1
2022-10-11 16:39:24.489000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:25.491000,WEED_POSITION,{ weed: {x: 9.889484236624385; y: 6.277722749790943} },10,tractor_1
2022-10-11 16:39:25.493000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56409615080056; y: 6.17588521334276} },10,tractor_1
2022-10-11 16:39:34.175750,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:34.495000,MOVE,,10,tractor_1
2022-10-11 16:39:34.497000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:35.499000,WEED_POSITION,{ weed: {x: 9.889427912536021; y: 6.27841200613382} },10,tractor_1
2022-10-11 16:39:35.501000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.56910286070953; y: 6.177380108135433} },10,tractor_1
2022-10-11 16:39:44.175870,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:44.503000,MOVE,,10,tractor_1
2022-10-11 16:39:44.505000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:45.507000,WEED_POSITION,{ weed: {x: 9.88400414541945; y: 6.275014543333969} },10,tractor_1
2022-10-11 16:39:45.709000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.574694815408607; y: 6.179044491846273} },10,tractor_1
2022-10-11 16:39:54.175990,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:39:54.511000,MOVE,,10,tractor_1
2022-10-11 16:39:54.513000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:39:55.515000,WEED_POSITION,{ weed: {x: 9.884004144770088; y: 6.275014542927151} },10,tractor_1
2022-10-11 16:39:55.517000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.578557290454802; y: 6.180197013231802} },10,tractor_1
2022-10-11 16:40:04.176110,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:40:04.519000,MOVE,,10,tractor_1
2022-10-11 16:40:04.521000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:40:05.523000,WEED_POSITION,{ weed: {x: 9.85580968063987; y: 6.255907728541466} },10,tractor_1
2022-10-11 16:40:06.525000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.58819115957852; y: 6.183115829797179} },10,tractor_1
2022-10-11 16:40:14.176230,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:40:14.527000,MOVE,,10,tractor_1
2022-10-11 16:40:14.529000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:40:15.531000,WEED_POSITION,{ weed: {x: 9.859008604161717; y: 6.257749872321002} },10,tractor_1
2022-10-11 16:40:15.533000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.595124090397722; y: 6.185214427720676} },10,tractor_1
2022-10-11 16:40:24.176350,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:40:24.535000,MOVE,,10,tractor_1
2022-10-11 16:40:24.537000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:40:25.539000,WEED_POSITION,{ weed: {x: 9.865717414059512; y: 6.263149286146879} },10,tractor_1
2022-10-11 16:40:25.541000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.60493144941732; y: 6.188217877838592} },10,tractor_1
2022-10-11 16:40:34.176470,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:40:34.543000,MOVE,,10,tractor_1
2022-10-11 16:40:34.545000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:40:35.547000,WEED_POSITION,{ weed: {x: 9.865717413434353; y: 6.263149285724553} },10,tractor_1
2022-10-11 16:40:35.549000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 9.610889810934339; y: 6.190031950857543} },10,tractor_1
2022-10-11 16:40:44.176590,CLOSEST_TRACTOR,{ name: tractor_1 },10,tractor_1
2022-10-11 16:40:44.551000,MOVE,,10,tractor_1
2022-10-11 16:40:45.553000,CUT_GRASS,/tractor_1,10,tractor_1
2022-10-11 16:40:48.370000,STOP,,10,tractor_1
